,Customer ID,Quarter,Revenue,Invoice,Last Seen,Revenue Score,Freq Score,Recency Score,RFM Score,Segment,Next Quarter,Next RFM,Next Segment
301,12913,2010Q4,2731.11,23.0,26.0,5,3,3,335,Loyal Customer,2011Q1,313.0,Promising
302,12913,2011Q1,448.77000000000004,11.0,30.0,3,1,3,313,Promising,2011Q2,0.0,Lost
303,12913,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
304,12913,2011Q3,,,,0,0,0,0,Lost,2011Q4,345.0,Loyal Customer
306,15061,2009Q4,14312.539999999999,77.0,16.0,5,5,2,255,At Risk,2010Q1,345.0,Loyal Customer
307,15061,2010Q1,4970.74,45.0,32.0,5,4,3,345,Loyal Customer,2010Q2,255.0,At Risk
308,15061,2010Q2,15480.699999999999,102.0,15.0,5,5,2,255,At Risk,2010Q3,155.0,Cannot Lose Them
309,15061,2010Q3,18765.11,176.0,9.0,5,5,1,155,Cannot Lose Them,2010Q4,255.0,At Risk
310,15061,2010Q4,49705.95,308.0,17.0,5,5,2,255,At Risk,2011Q1,155.0,Cannot Lose Them
311,15061,2011Q1,7042.3,97.0,1.0,5,5,1,155,Cannot Lose Them,2011Q2,145.0,At Risk
312,15061,2011Q2,5227.08,38.0,10.0,5,4,1,145,At Risk,2011Q3,155.0,Cannot Lose Them
313,15061,2011Q3,8347.72,71.0,4.0,5,5,1,155,Cannot Lose Them,2011Q4,355.0,Loyal Customer
315,14341,2009Q4,592.69,34.0,17.0,4,4,2,244,At Risk,2010Q1,144.0,Cannot Lose Them
316,14341,2010Q1,648.92,46.0,8.0,4,4,1,144,Cannot Lose Them,2010Q2,123.0,Hibernating
317,14341,2010Q2,348.06,20.0,3.0,3,2,1,123,Hibernating,2010Q3,123.0,Hibernating
318,14341,2010Q3,346.45,20.0,3.0,3,2,1,123,Hibernating,2010Q4,523.0,Promising
319,14341,2010Q4,348.92,17.0,78.0,3,2,5,523,Promising,2011Q1,532.0,Potential Loyalist
320,14341,2011Q1,335.63,23.0,66.0,2,3,5,532,Potential Loyalist,2011Q2,433.0,Potential Loyalist
321,14341,2011Q2,367.52,22.0,54.0,3,3,4,433,Potential Loyalist,2011Q3,533.0,Potential Loyalist
322,14341,2011Q3,436.37,21.0,61.0,3,3,5,533,Potential Loyalist,2011Q4,555.0,Champion
324,17804,2009Q4,124.95,32.0,31.0,1,3,3,331,About To Sleep,2010Q1,0.0,Lost
325,17804,2010Q1,,,,0,0,0,0,Lost,2010Q2,131.0,Losing
326,17804,2010Q2,141.28,32.0,6.0,1,3,1,131,Losing,2010Q3,0.0,Lost
327,17804,2010Q3,,,,0,0,0,0,Lost,2010Q4,331.0,About To Sleep
328,17804,2010Q4,119.0,28.0,34.0,1,3,3,331,About To Sleep,2011Q1,0.0,Lost
329,17804,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
330,17804,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
331,17804,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
333,14156,2009Q4,11051.22,249.0,11.0,5,5,1,155,Cannot Lose Them,2010Q1,155.0,Cannot Lose Them
334,14156,2010Q1,71494.7,551.0,7.0,5,5,1,155,Cannot Lose Them,2010Q2,155.0,Cannot Lose Them
335,14156,2010Q2,32977.07,641.0,1.0,5,5,1,155,Cannot Lose Them,2010Q3,155.0,Cannot Lose Them
336,14156,2010Q3,51605.68,606.0,1.0,5,5,1,155,Cannot Lose Them,2010Q4,355.0,Loyal Customer
337,14156,2010Q4,29760.27,604.0,29.0,5,5,3,355,Loyal Customer,2011Q1,255.0,At Risk
338,14156,2011Q1,35174.67,401.0,17.0,5,5,2,255,At Risk,2011Q2,155.0,Cannot Lose Them
339,14156,2011Q2,18168.15,282.0,2.0,5,5,1,155,Cannot Lose Them,2011Q3,155.0,Cannot Lose Them
340,14156,2011Q3,51060.4,543.0,1.0,5,5,1,155,Cannot Lose Them,2011Q4,355.0,Loyal Customer
342,13599,2009Q4,975.59,38.0,17.0,4,4,2,244,At Risk,2010Q1,245.0,At Risk
343,13599,2010Q1,1497.13,37.0,21.0,5,4,2,245,At Risk,2010Q2,323.0,Potential Loyalist
344,13599,2010Q2,436.4,15.0,34.0,3,2,3,323,Potential Loyalist,2010Q3,144.0,Cannot Lose Them
345,13599,2010Q3,976.46,36.0,11.0,4,4,1,144,Cannot Lose Them,2010Q4,245.0,At Risk
346,13599,2010Q4,1481.22,54.0,24.0,5,4,2,245,At Risk,2011Q1,334.0,Need Attention
347,13599,2011Q1,949.71,24.0,31.0,4,3,3,334,Need Attention,2011Q2,334.0,Need Attention
348,13599,2011Q2,703.11,29.0,37.0,4,3,3,334,Need Attention,2011Q3,244.0,At Risk
349,13599,2011Q3,828.22,42.0,15.0,4,4,2,244,At Risk,2011Q4,255.0,At Risk
351,17063,2009Q4,278.61,25.0,31.0,2,3,3,332,Hibernating,2010Q1,222.0,Hibernating
352,17063,2010Q1,296.25,20.0,24.0,2,2,2,222,Hibernating,2010Q2,533.0,Potential Loyalist
353,17063,2010Q2,521.88,29.0,65.0,3,3,5,533,Potential Loyalist,2010Q3,144.0,Cannot Lose Them
354,17063,2010Q3,753.0500000000001,40.0,5.0,4,4,1,144,Cannot Lose Them,2010Q4,522.0,Promising
355,17063,2010Q4,327.6,13.0,65.0,2,2,5,522,Promising,2011Q1,322.0,Hibernating
356,17063,2011Q1,319.37,20.0,37.0,2,2,3,322,Hibernating,2011Q2,123.0,Hibernating
357,17063,2011Q2,352.5,18.0,2.0,3,2,1,123,Hibernating,2011Q3,0.0,Lost
358,17063,2011Q3,,,,0,0,0,0,Lost,2011Q4,444.0,Loyal Customer
360,15719,2009Q4,674.17,91.0,22.0,4,5,2,254,At Risk,2010Q1,155.0,Cannot Lose Them
361,15719,2010Q1,1241.24,197.0,2.0,5,5,1,155,Cannot Lose Them,2010Q2,155.0,Cannot Lose Them
362,15719,2010Q2,1222.09,203.0,14.0,5,5,1,155,Cannot Lose Them,2010Q3,155.0,Cannot Lose Them
363,15719,2010Q3,1104.52,220.0,9.0,5,5,1,155,Cannot Lose Them,2010Q4,354.0,Loyal Customer
364,15719,2010Q4,935.4300000000001,132.0,39.0,4,5,3,354,Loyal Customer,2011Q1,155.0,Cannot Lose Them
365,15719,2011Q1,1371.6,272.0,10.0,5,5,1,155,Cannot Lose Them,2011Q2,255.0,At Risk
366,15719,2011Q2,1401.52,258.0,17.0,5,5,2,255,At Risk,2011Q3,355.0,Loyal Customer
367,15719,2011Q3,1295.55,250.0,30.0,5,5,3,355,Loyal Customer,2011Q4,454.0,Champion
369,12490,2009Q4,603.94,21.0,31.0,4,3,3,334,Need Attention,2010Q1,255.0,At Risk
370,12490,2010Q1,1508.07,82.0,23.0,5,5,2,255,At Risk,2010Q2,433.0,Potential Loyalist
371,12490,2010Q2,435.15999999999997,21.0,55.0,3,3,4,433,Potential Loyalist,2010Q3,244.0,At Risk
372,12490,2010Q3,943.02,49.0,25.0,4,4,2,244,At Risk,2010Q4,344.0,Loyal Customer
373,12490,2010Q4,915.52,44.0,36.0,4,4,3,344,Loyal Customer,2011Q1,544.0,Champion
374,12490,2011Q1,864.22,43.0,77.0,4,4,5,544,Champion,2011Q2,144.0,Cannot Lose Them
375,12490,2011Q2,815.5600000000001,37.0,11.0,4,4,1,144,Cannot Lose Them,2011Q3,255.0,At Risk
376,12490,2011Q3,1872.81,85.0,24.0,5,5,2,255,At Risk,2011Q4,355.0,Loyal Customer
378,15793,2009Q4,291.58000000000004,4.0,31.0,2,1,3,312,About To Sleep,2010Q1,112.0,Losing
379,15793,2010Q1,313.38,4.0,9.0,2,1,1,112,Losing,2010Q2,511.0,New Customer
380,15793,2010Q2,187.62,3.0,73.0,1,1,5,511,New Customer,2010Q3,212.0,Hibernating
381,15793,2010Q3,325.72,3.0,23.0,2,1,2,212,Hibernating,2010Q4,312.0,About To Sleep
382,15793,2010Q4,315.66,4.0,36.0,2,1,3,312,About To Sleep,2011Q1,212.0,Hibernating
383,15793,2011Q1,306.64,3.0,16.0,2,1,2,212,Hibernating,2011Q2,0.0,Lost
384,15793,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
385,15793,2011Q3,,,,0,0,0,0,Lost,2011Q4,314.0,Promising
387,17056,2009Q4,128.60000000000002,8.0,31.0,1,1,3,311,New Customer,2010Q1,0.0,Lost
388,17056,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
389,17056,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
390,17056,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
391,17056,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
392,17056,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
393,17056,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
394,17056,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
396,13526,2009Q4,1182.0,44.0,31.0,5,4,3,345,Loyal Customer,2010Q1,0.0,Lost
397,13526,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
398,13526,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
399,13526,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
400,13526,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
401,13526,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
402,13526,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
403,13526,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
405,14654,2009Q4,246.86,27.0,31.0,2,3,3,332,Hibernating,2010Q1,0.0,Lost
406,14654,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
407,14654,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
408,14654,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
409,14654,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
410,14654,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
411,14654,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
412,14654,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
414,17998,2009Q4,319.19,50.0,30.0,2,4,3,342,Potential Loyalist,2010Q1,0.0,Lost
415,17998,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
416,17998,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
417,17998,2010Q3,,,,0,0,0,0,Lost,2010Q4,312.0,About To Sleep
418,17998,2010Q4,320.05,8.0,38.0,2,1,3,312,About To Sleep,2011Q1,0.0,Lost
419,17998,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
420,17998,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
421,17998,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
423,17742,2009Q4,218.54999999999998,8.0,31.0,2,1,3,312,About To Sleep,2010Q1,323.0,Potential Loyalist
424,17742,2010Q1,473.16,18.0,29.0,3,2,3,323,Potential Loyalist,2010Q2,323.0,Potential Loyalist
425,17742,2010Q2,452.87,20.0,29.0,3,2,3,323,Potential Loyalist,2010Q3,223.0,Hibernating
426,17742,2010Q3,484.29,18.0,22.0,3,2,2,223,Hibernating,2010Q4,511.0,New Customer
427,17742,2010Q4,114.5,6.0,86.0,1,1,5,511,New Customer,2011Q1,522.0,Promising
428,17742,2011Q1,302.57,13.0,80.0,2,2,5,522,Promising,2011Q2,0.0,Lost
429,17742,2011Q2,,,,0,0,0,0,Lost,2011Q3,411.0,New Customer
430,17742,2011Q3,52.54,2.0,44.0,1,1,4,411,New Customer,2011Q4,0.0,Lost
432,15326,2009Q4,718.22,53.0,14.0,4,4,1,144,Cannot Lose Them,2010Q1,433.0,Potential Loyalist
433,15326,2010Q1,372.15,23.0,55.0,3,3,4,433,Potential Loyalist,2010Q2,532.0,Potential Loyalist
434,15326,2010Q2,298.44,24.0,83.0,2,3,5,532,Potential Loyalist,2010Q3,0.0,Lost
435,15326,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
436,15326,2010Q4,,,,0,0,0,0,Lost,2011Q1,532.0,Potential Loyalist
437,15326,2011Q1,311.71,29.0,81.0,2,3,5,532,Potential Loyalist,2011Q2,0.0,Lost
438,15326,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
439,15326,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
441,14478,2009Q4,282.28,18.0,31.0,2,2,3,322,Hibernating,2010Q1,522.0,Promising
442,14478,2010Q1,296.4,14.0,65.0,2,2,5,522,Promising,2010Q2,0.0,Lost
443,14478,2010Q2,,,,0,0,0,0,Lost,2010Q3,423.0,Potential Loyalist
444,14478,2010Q3,353.88,13.0,52.0,3,2,4,423,Potential Loyalist,2010Q4,333.0,Potential Loyalist
445,14478,2010Q4,344.1,23.0,40.0,3,3,3,333,Potential Loyalist,2011Q1,0.0,Lost
446,14478,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
447,14478,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
448,14478,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
450,15967,2009Q4,156.71,30.0,31.0,1,3,3,331,About To Sleep,2010Q1,342.0,Potential Loyalist
451,15967,2010Q1,226.38,56.0,37.0,2,4,3,342,Potential Loyalist,2010Q2,254.0,At Risk
452,15967,2010Q2,700.14,69.0,17.0,4,5,2,254,At Risk,2010Q3,154.0,Cannot Lose Them
453,15967,2010Q3,836.29,143.0,5.0,4,5,1,154,Cannot Lose Them,2010Q4,354.0,Loyal Customer
454,15967,2010Q4,703.25,116.0,37.0,4,5,3,354,Loyal Customer,2011Q1,541.0,Potential Loyalist
455,15967,2011Q1,173.8,35.0,66.0,1,4,5,541,Potential Loyalist,2011Q2,0.0,Lost
456,15967,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
457,15967,2011Q3,,,,0,0,0,0,Lost,2011Q4,442.0,Potential Loyalist
459,17611,2009Q4,507.49,83.0,31.0,3,5,3,353,Potential Loyalist,2010Q1,155.0,Cannot Lose Them
460,17611,2010Q1,1096.88,168.0,11.0,5,5,1,155,Cannot Lose Them,2010Q2,255.0,At Risk
461,17611,2010Q2,1150.7,119.0,24.0,5,5,2,255,At Risk,2010Q3,255.0,At Risk
462,17611,2010Q3,1167.34,111.0,24.0,5,5,2,255,At Risk,2010Q4,254.0,At Risk
463,17611,2010Q4,709.54,111.0,19.0,4,5,2,254,At Risk,2011Q1,255.0,At Risk
464,17611,2011Q1,1190.25,245.0,19.0,5,5,2,255,At Risk,2011Q2,154.0,Cannot Lose Them
465,17611,2011Q2,702.38,135.0,8.0,4,5,1,154,Cannot Lose Them,2011Q3,154.0,Cannot Lose Them
466,17611,2011Q3,879.9,91.0,3.0,4,5,1,154,Cannot Lose Them,2011Q4,344.0,Loyal Customer
468,15051,2009Q4,580.02,32.0,31.0,4,3,3,334,Need Attention,2010Q1,421.0,New Customer
469,15051,2010Q1,186.1,14.0,44.0,1,2,4,421,New Customer,2010Q2,143.0,At Risk
470,15051,2010Q2,510.51,44.0,7.0,3,4,1,143,At Risk,2010Q3,134.0,At Risk
471,15051,2010Q3,844.14,32.0,4.0,4,3,1,134,At Risk,2010Q4,333.0,Potential Loyalist
472,15051,2010Q4,422.78000000000003,25.0,37.0,3,3,3,333,Potential Loyalist,2011Q1,0.0,Lost
473,15051,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
474,15051,2011Q2,,,,0,0,0,0,Lost,2011Q3,543.0,Loyal Customer
475,15051,2011Q3,377.74,34.0,81.0,3,4,5,543,Loyal Customer,2011Q4,454.0,Champion
477,13097,2009Q4,1244.33,97.0,16.0,5,5,2,255,At Risk,2010Q1,155.0,Cannot Lose Them
478,13097,2010Q1,1897.15,164.0,2.0,5,5,1,155,Cannot Lose Them,2010Q2,155.0,Cannot Lose Them
479,13097,2010Q2,2070.03,191.0,1.0,5,5,1,155,Cannot Lose Them,2010Q3,155.0,Cannot Lose Them
480,13097,2010Q3,1417.49,114.0,8.0,5,5,1,155,Cannot Lose Them,2010Q4,245.0,At Risk
481,13097,2010Q4,1054.7,39.0,18.0,5,4,2,245,At Risk,2011Q1,155.0,Cannot Lose Them
482,13097,2011Q1,2238.42,166.0,7.0,5,5,1,155,Cannot Lose Them,2011Q2,155.0,Cannot Lose Them
483,13097,2011Q2,1458.54,90.0,12.0,5,5,1,155,Cannot Lose Them,2011Q3,155.0,Cannot Lose Them
484,13097,2011Q3,1477.42,131.0,8.0,5,5,1,155,Cannot Lose Them,2011Q4,433.0,Potential Loyalist
486,13590,2009Q4,367.28000000000003,22.0,31.0,3,3,3,333,Potential Loyalist,2010Q1,354.0,Loyal Customer
487,13590,2010Q1,862.5,80.0,36.0,4,5,3,354,Loyal Customer,2010Q2,511.0,New Customer
488,13590,2010Q2,159.0,7.0,79.0,1,1,5,511,New Customer,2010Q3,154.0,Cannot Lose Them
489,13590,2010Q3,807.03,77.0,8.0,4,5,1,154,Cannot Lose Them,2010Q4,355.0,Loyal Customer
490,13590,2010Q4,2171.86,137.0,33.0,5,5,3,355,Loyal Customer,2011Q1,422.0,New Customer
491,13590,2011Q1,309.06,13.0,51.0,2,2,4,422,New Customer,2011Q2,334.0,Need Attention
492,13590,2011Q2,602.97,26.0,38.0,4,3,3,334,Need Attention,2011Q3,522.0,Promising
493,13590,2011Q3,204.35,12.0,81.0,2,2,5,522,Promising,2011Q4,344.0,Loyal Customer
495,15984,2009Q4,1384.1299999999999,64.0,16.0,5,5,2,255,At Risk,2010Q1,154.0,Cannot Lose Them
496,15984,2010Q1,1021.7099999999999,105.0,9.0,4,5,1,154,Cannot Lose Them,2010Q2,155.0,Cannot Lose Them
497,15984,2010Q2,1074.82,102.0,13.0,5,5,1,155,Cannot Lose Them,2010Q3,454.0,Champion
498,15984,2010Q3,581.05,96.0,50.0,4,5,4,454,Champion,2010Q4,355.0,Loyal Customer
499,15984,2010Q4,1982.64,115.0,26.0,5,5,3,355,Loyal Customer,2011Q1,343.0,Need Attention
500,15984,2011Q1,447.19,60.0,31.0,3,4,3,343,Need Attention,2011Q2,512.0,New Customer
501,15984,2011Q2,212.19,8.0,72.0,2,1,5,512,New Customer,2011Q3,155.0,Cannot Lose Them
502,15984,2011Q3,1309.88,144.0,2.0,5,5,1,155,Cannot Lose Them,2011Q4,244.0,At Risk
504,16887,2009Q4,219.82,34.0,31.0,2,4,3,342,Potential Loyalist,2010Q1,0.0,Lost
505,16887,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
506,16887,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
507,16887,2010Q3,,,,0,0,0,0,Lost,2010Q4,432.0,Potential Loyalist
508,16887,2010Q4,246.01999999999998,31.0,58.0,2,3,4,432,Potential Loyalist,2011Q1,0.0,Lost
509,16887,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
510,16887,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
511,16887,2011Q3,,,,0,0,0,0,Lost,2011Q4,441.0,Potential Loyalist
513,12921,2009Q4,2443.7000000000003,79.0,14.0,5,5,1,155,Cannot Lose Them,2010Q1,155.0,Cannot Lose Them
514,12921,2010Q1,3450.05,160.0,3.0,5,5,1,155,Cannot Lose Them,2010Q2,155.0,Cannot Lose Them
515,12921,2010Q2,3846.15,157.0,6.0,5,5,1,155,Cannot Lose Them,2010Q3,255.0,At Risk
516,12921,2010Q3,5139.54,245.0,15.0,5,5,2,255,At Risk,2010Q4,255.0,At Risk
517,12921,2010Q4,5142.31,208.0,24.0,5,5,2,255,At Risk,2011Q1,155.0,Cannot Lose Them
518,12921,2011Q1,3549.45,174.0,12.0,5,5,1,155,Cannot Lose Them,2011Q2,255.0,At Risk
519,12921,2011Q2,1834.07,90.0,23.0,5,5,2,255,At Risk,2011Q3,255.0,At Risk
520,12921,2011Q3,5324.66,227.0,15.0,5,5,2,255,At Risk,2011Q4,355.0,Loyal Customer
522,14543,2009Q4,1270.0,28.0,15.0,5,3,2,235,At Risk,2010Q1,135.0,At Risk
523,14543,2010Q1,2173.0,24.0,9.0,5,3,1,135,At Risk,2010Q2,145.0,At Risk
524,14543,2010Q2,3345.7,46.0,8.0,5,4,1,145,At Risk,2010Q3,135.0,At Risk
525,14543,2010Q3,2272.34,31.0,2.0,5,3,1,135,At Risk,2010Q4,235.0,At Risk
526,14543,2010Q4,2469.8,21.0,22.0,5,3,2,235,At Risk,2011Q1,135.0,At Risk
527,14543,2011Q1,1331.65,21.0,1.0,5,3,1,135,At Risk,2011Q2,135.0,At Risk
528,14543,2011Q2,1216.75,30.0,10.0,5,3,1,135,At Risk,2011Q3,113.0,Cannot Lose Them
529,14543,2011Q3,498.95000000000005,10.0,4.0,3,1,1,113,Cannot Lose Them,2011Q4,412.0,New Customer
531,15945,2009Q4,124.83000000000001,10.0,31.0,1,1,3,311,New Customer,2010Q1,522.0,Promising
532,15945,2010Q1,226.49,13.0,76.0,2,2,5,522,Promising,2010Q2,0.0,Lost
533,15945,2010Q2,,,,0,0,0,0,Lost,2010Q3,111.0,Losing
534,15945,2010Q3,113.95000000000002,3.0,7.0,1,1,1,111,Losing,2010Q4,213.0,About To Sleep
535,15945,2010Q4,362.0,4.0,23.0,3,1,2,213,About To Sleep,2011Q1,0.0,Lost
536,15945,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
537,15945,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
538,15945,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
540,18037,2009Q4,27.65,3.0,14.0,1,1,1,111,Losing,2010Q1,111.0,Losing
541,18037,2010Q1,42.5,7.0,8.0,1,1,1,111,Losing,2010Q2,211.0,Hibernating
542,18037,2010Q2,7.95,1.0,24.0,1,1,2,211,Hibernating,2010Q3,0.0,Lost
543,18037,2010Q3,,,,0,0,0,0,Lost,2010Q4,211.0,Hibernating
544,18037,2010Q4,50.6,9.0,20.0,1,1,2,211,Hibernating,2011Q1,111.0,Losing
545,18037,2011Q1,12.15,4.0,1.0,1,1,1,111,Losing,2011Q2,511.0,New Customer
546,18037,2011Q2,17.369999999999997,7.0,64.0,1,1,5,511,New Customer,2011Q3,511.0,New Customer
547,18037,2011Q3,9.2,2.0,85.0,1,1,5,511,New Customer,2011Q4,0.0,Lost
549,15662,2009Q4,105.85,4.0,31.0,1,1,3,311,New Customer,2010Q1,411.0,New Customer
550,15662,2010Q1,177.88000000000002,8.0,44.0,1,1,4,411,New Customer,2010Q2,0.0,Lost
551,15662,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
552,15662,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
553,15662,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
554,15662,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
555,15662,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
556,15662,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
558,15380,2009Q4,441.62,8.0,22.0,3,1,2,213,About To Sleep,2010Q1,113.0,Cannot Lose Them
559,15380,2010Q1,456.12,4.0,7.0,3,1,1,113,Cannot Lose Them,2010Q2,212.0,Hibernating
560,15380,2010Q2,326.52,2.0,23.0,2,1,2,212,Hibernating,2010Q3,0.0,Lost
561,15380,2010Q3,,,,0,0,0,0,Lost,2010Q4,214.0,Cannot Lose Them
562,15380,2010Q4,794.6400000000001,4.0,23.0,4,1,2,214,Cannot Lose Them,2011Q1,0.0,Lost
563,15380,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
564,15380,2011Q2,,,,0,0,0,0,Lost,2011Q3,234.0,At Risk
565,15380,2011Q3,774.46,23.0,17.0,4,3,2,234,At Risk,2011Q4,324.0,Need Attention
567,13110,2009Q4,362.78000000000003,27.0,31.0,3,3,3,333,Potential Loyalist,2010Q1,333.0,Potential Loyalist
568,13110,2010Q1,343.02000000000004,31.0,36.0,3,3,3,333,Potential Loyalist,2010Q2,332.0,Hibernating
569,13110,2010Q2,241.9,23.0,30.0,2,3,3,332,Hibernating,2010Q3,133.0,At Risk
570,13110,2010Q3,521.1,26.0,3.0,3,3,1,133,At Risk,2010Q4,0.0,Lost
571,13110,2010Q4,,,,0,0,0,0,Lost,2011Q1,154.0,Cannot Lose Them
572,13110,2011Q1,732.49,79.0,5.0,4,5,1,154,Cannot Lose Them,2011Q2,0.0,Lost
573,13110,2011Q2,,,,0,0,0,0,Lost,2011Q3,532.0,Potential Loyalist
574,13110,2011Q3,309.75,25.0,68.0,2,3,5,532,Potential Loyalist,2011Q4,443.0,Need Attention
576,12836,2009Q4,423.87,30.0,31.0,3,3,3,333,Potential Loyalist,2010Q1,154.0,Cannot Lose Them
577,12836,2010Q1,1012.84,72.0,2.0,4,5,1,154,Cannot Lose Them,2010Q2,244.0,At Risk
578,12836,2010Q2,752.45,37.0,25.0,4,4,2,244,At Risk,2010Q3,344.0,Loyal Customer
579,12836,2010Q3,610.6,39.0,36.0,4,4,3,344,Loyal Customer,2010Q4,445.0,Champion
580,12836,2010Q4,1173.0,61.0,47.0,5,4,4,445,Champion,2011Q1,444.0,Loyal Customer
581,12836,2011Q1,846.69,39.0,59.0,4,4,4,444,Loyal Customer,2011Q2,454.0,Champion
582,12836,2011Q2,814.71,62.0,58.0,4,5,4,454,Champion,2011Q3,533.0,Potential Loyalist
583,12836,2011Q3,451.13,24.0,68.0,3,3,5,533,Potential Loyalist,2011Q4,543.0,Loyal Customer
585,15005,2009Q4,900.66,125.0,15.0,4,5,2,254,At Risk,2010Q1,155.0,Cannot Lose Them
586,15005,2010Q1,1330.67,263.0,11.0,5,5,1,155,Cannot Lose Them,2010Q2,155.0,Cannot Lose Them
587,15005,2010Q2,2148.84,400.0,2.0,5,5,1,155,Cannot Lose Them,2010Q3,155.0,Cannot Lose Them
588,15005,2010Q3,1717.09,293.0,8.0,5,5,1,155,Cannot Lose Them,2010Q4,255.0,At Risk
589,15005,2010Q4,2162.78,327.0,17.0,5,5,2,255,At Risk,2011Q1,254.0,At Risk
590,15005,2011Q1,814.54,145.0,18.0,4,5,2,254,At Risk,2011Q2,155.0,Cannot Lose Them
591,15005,2011Q2,2202.85,392.0,1.0,5,5,1,155,Cannot Lose Them,2011Q3,155.0,Cannot Lose Them
592,15005,2011Q3,1460.99,286.0,9.0,5,5,1,155,Cannot Lose Them,2011Q4,355.0,Loyal Customer
594,16620,2009Q4,822.37,50.0,31.0,4,4,3,344,Loyal Customer,2010Q1,311.0,New Customer
595,16620,2010Q1,187.44,11.0,27.0,1,1,3,311,New Customer,2010Q2,312.0,About To Sleep
596,16620,2010Q2,301.66,8.0,36.0,2,1,3,312,About To Sleep,2010Q3,0.0,Lost
597,16620,2010Q3,,,,0,0,0,0,Lost,2010Q4,422.0,New Customer
598,16620,2010Q4,268.5,16.0,47.0,2,2,4,422,New Customer,2011Q1,111.0,Losing
599,16620,2011Q1,95.75999999999999,5.0,8.0,1,1,1,111,Losing,2011Q2,0.0,Lost
600,16620,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
601,16620,2011Q3,,,,0,0,0,0,Lost,2011Q4,311.0,New Customer
603,12758,2009Q4,2454.68,79.0,31.0,5,5,3,355,Loyal Customer,2010Q1,155.0,Cannot Lose Them
604,12758,2010Q1,1885.3700000000001,64.0,8.0,5,5,1,155,Cannot Lose Them,2010Q2,245.0,At Risk
