Customer ID,Quarter,Revenue,Invoice,Last Seen,Revenue Score,Freq Score,Recency Score,RFM Score,Segment,Next Quarter,Next RFM,Next Segment
17742,2010Q3,484.29,18.0,22.0,3,2,2,223,Losing,2010Q4,511.0,New Customer
17742,2010Q4,114.5,6.0,86.0,1,1,5,511,New Customer,2011Q1,522.0,Need Attention
17742,2011Q1,302.57,13.0,80.0,2,2,5,522,Need Attention,2011Q2,0.0,Lost
17742,2011Q3,52.54,2.0,44.0,1,1,4,411,New Customer,2011Q4,0.0,Lost
15326,2009Q4,718.22,53.0,14.0,4,4,1,144,Need Attention,2010Q1,433.0,Loyal Customer
15326,2010Q1,372.15,23.0,55.0,3,3,4,433,Loyal Customer,2010Q2,532.0,Loyal Customer
15326,2010Q2,298.44,24.0,83.0,2,3,5,532,Loyal Customer,2010Q3,0.0,Lost
15326,2011Q1,311.71,29.0,81.0,2,3,5,532,Loyal Customer,2011Q2,0.0,Lost
14478,2009Q4,282.28,18.0,31.0,2,2,3,322,Losing,2010Q1,522.0,Need Attention
14478,2010Q1,296.4,14.0,65.0,2,2,5,522,Need Attention,2010Q2,0.0,Lost
14478,2010Q3,353.88,13.0,52.0,3,2,4,423,Loyal Customer,2010Q4,333.0,Loyal Customer
14478,2010Q4,344.1,23.0,40.0,3,3,3,333,Loyal Customer,2011Q1,0.0,Lost
15967,2009Q4,156.71,30.0,31.0,1,3,3,331,Losing,2010Q1,342.0,Loyal Customer
15967,2010Q1,226.38,56.0,37.0,2,4,3,342,Loyal Customer,2010Q2,254.0,Losing
15967,2010Q2,700.14,69.0,17.0,4,5,2,254,Losing,2010Q3,154.0,Need Attention
15967,2010Q3,836.29,143.0,5.0,4,5,1,154,Need Attention,2010Q4,354.0,Loyal Customer
15967,2010Q4,703.25,116.0,37.0,4,5,3,354,Loyal Customer,2011Q1,541.0,Loyal Customer
15967,2011Q1,173.8,35.0,66.0,1,4,5,541,Loyal Customer,2011Q2,0.0,Lost
17611,2009Q4,507.49,83.0,31.0,3,5,3,353,Loyal Customer,2010Q1,155.0,Need Attention
17611,2010Q1,1096.88,168.0,11.0,5,5,1,155,Need Attention,2010Q2,255.0,Losing
17611,2010Q2,1150.7,119.0,24.0,5,5,2,255,Losing,2010Q3,255.0,Losing
17611,2010Q3,1167.34,111.0,24.0,5,5,2,255,Losing,2010Q4,254.0,Losing
17611,2010Q4,709.54,111.0,19.0,4,5,2,254,Losing,2011Q1,255.0,Losing
17611,2011Q1,1190.25,245.0,19.0,5,5,2,255,Losing,2011Q2,154.0,Need Attention
17611,2011Q2,702.38,135.0,8.0,4,5,1,154,Need Attention,2011Q3,154.0,Need Attention
17611,2011Q3,879.9,91.0,3.0,4,5,1,154,Need Attention,2011Q4,344.0,Loyal Customer
15051,2009Q4,580.02,32.0,31.0,4,3,3,334,Need Attention,2010Q1,421.0,New Customer
15051,2010Q1,186.1,14.0,44.0,1,2,4,421,New Customer,2010Q2,143.0,Losing
15051,2010Q2,510.51,44.0,7.0,3,4,1,143,Losing,2010Q3,134.0,Losing
15051,2010Q3,844.14,32.0,4.0,4,3,1,134,Losing,2010Q4,333.0,Loyal Customer
15051,2010Q4,422.78,25.0,37.0,3,3,3,333,Loyal Customer,2011Q1,0.0,Lost
15051,2011Q3,377.74,34.0,81.0,3,4,5,543,Loyal Customer,2011Q4,454.0,Champion
13097,2009Q4,1244.33,97.0,16.0,5,5,2,255,Losing,2010Q1,155.0,Need Attention
13097,2010Q1,1897.15,164.0,2.0,5,5,1,155,Need Attention,2010Q2,155.0,Need Attention
13097,2010Q2,2070.03,191.0,1.0,5,5,1,155,Need Attention,2010Q3,155.0,Need Attention
13097,2010Q3,1417.49,114.0,8.0,5,5,1,155,Need Attention,2010Q4,245.0,Losing
13097,2010Q4,1054.7,39.0,18.0,5,4,2,245,Losing,2011Q1,155.0,Need Attention
13097,2011Q1,2238.42,166.0,7.0,5,5,1,155,Need Attention,2011Q2,155.0,Need Attention
13097,2011Q2,1458.54,90.0,12.0,5,5,1,155,Need Attention,2011Q3,155.0,Need Attention
13097,2011Q3,1477.42,131.0,8.0,5,5,1,155,Need Attention,2011Q4,433.0,Loyal Customer
13590,2009Q4,367.28,22.0,31.0,3,3,3,333,Loyal Customer,2010Q1,354.0,Loyal Customer
13590,2010Q1,862.5,80.0,36.0,4,5,3,354,Loyal Customer,2010Q2,511.0,New Customer
13590,2010Q2,159.0,7.0,79.0,1,1,5,511,New Customer,2010Q3,154.0,Need Attention
13590,2010Q3,807.03,77.0,8.0,4,5,1,154,Need Attention,2010Q4,355.0,Loyal Customer
13590,2010Q4,2171.86,137.0,33.0,5,5,3,355,Loyal Customer,2011Q1,422.0,New Customer
13590,2011Q1,309.06,13.0,51.0,2,2,4,422,New Customer,2011Q2,334.0,Need Attention
13590,2011Q2,602.97,26.0,38.0,4,3,3,334,Need Attention,2011Q3,522.0,Need Attention
13590,2011Q3,204.35,12.0,81.0,2,2,5,522,Need Attention,2011Q4,344.0,Loyal Customer
15984,2009Q4,1384.13,64.0,16.0,5,5,2,255,Losing,2010Q1,154.0,Need Attention
15984,2010Q1,1021.71,105.0,9.0,4,5,1,154,Need Attention,2010Q2,155.0,Need Attention
15984,2010Q2,1074.82,102.0,13.0,5,5,1,155,Need Attention,2010Q3,454.0,Champion
15984,2010Q3,581.05,96.0,50.0,4,5,4,454,Champion,2010Q4,355.0,Loyal Customer
15984,2010Q4,1982.64,115.0,26.0,5,5,3,355,Loyal Customer,2011Q1,343.0,Need Attention
15984,2011Q1,447.19,60.0,31.0,3,4,3,343,Need Attention,2011Q2,512.0,New Customer
15984,2011Q2,212.19,8.0,72.0,2,1,5,512,New Customer,2011Q3,155.0,Need Attention
15984,2011Q3,1309.88,144.0,2.0,5,5,1,155,Need Attention,2011Q4,244.0,Losing
16887,2009Q4,219.82,34.0,31.0,2,4,3,342,Loyal Customer,2010Q1,0.0,Lost
16887,2010Q4,246.02,31.0,58.0,2,3,4,432,Loyal Customer,2011Q1,0.0,Lost
12921,2009Q4,2443.7000000000003,79.0,14.0,5,5,1,155,Need Attention,2010Q1,155.0,Need Attention
12921,2010Q1,3450.05,160.0,3.0,5,5,1,155,Need Attention,2010Q2,155.0,Need Attention
12921,2010Q2,3846.15,157.0,6.0,5,5,1,155,Need Attention,2010Q3,255.0,Losing
12921,2010Q3,5139.54,245.0,15.0,5,5,2,255,Losing,2010Q4,255.0,Losing
12921,2010Q4,5142.31,208.0,24.0,5,5,2,255,Losing,2011Q1,155.0,Need Attention
12921,2011Q1,3549.45,174.0,12.0,5,5,1,155,Need Attention,2011Q2,255.0,Losing
12921,2011Q2,1834.07,90.0,23.0,5,5,2,255,Losing,2011Q3,255.0,Losing
12921,2011Q3,5324.66,227.0,15.0,5,5,2,255,Losing,2011Q4,355.0,Loyal Customer
14543,2009Q4,1270.0,28.0,15.0,5,3,2,235,Losing,2010Q1,135.0,Losing
14543,2010Q1,2173.0,24.0,9.0,5,3,1,135,Losing,2010Q2,145.0,Losing
14543,2010Q2,3345.7,46.0,8.0,5,4,1,145,Losing,2010Q3,135.0,Losing
14543,2010Q3,2272.34,31.0,2.0,5,3,1,135,Losing,2010Q4,235.0,Losing
14543,2010Q4,2469.8,21.0,22.0,5,3,2,235,Losing,2011Q1,135.0,Losing
14543,2011Q1,1331.65,21.0,1.0,5,3,1,135,Losing,2011Q2,135.0,Losing
14543,2011Q2,1216.75,30.0,10.0,5,3,1,135,Losing,2011Q3,113.0,Need Attention
14543,2011Q3,498.9500000000001,10.0,4.0,3,1,1,113,Need Attention,2011Q4,412.0,New Customer
15945,2009Q4,124.83,10.0,31.0,1,1,3,311,New Customer,2010Q1,522.0,Need Attention
15945,2010Q1,226.49,13.0,76.0,2,2,5,522,Need Attention,2010Q2,0.0,Lost
15945,2010Q3,113.95000000000002,3.0,7.0,1,1,1,111,Losing,2010Q4,213.0,Losing
15945,2010Q4,362.0,4.0,23.0,3,1,2,213,Losing,2011Q1,0.0,Lost
18037,2009Q4,27.65,3.0,14.0,1,1,1,111,Losing,2010Q1,111.0,Losing
18037,2010Q1,42.5,7.0,8.0,1,1,1,111,Losing,2010Q2,211.0,Losing
18037,2010Q2,7.95,1.0,24.0,1,1,2,211,Losing,2010Q3,0.0,Lost
18037,2010Q4,50.6,9.0,20.0,1,1,2,211,Losing,2011Q1,111.0,Losing
18037,2011Q1,12.15,4.0,1.0,1,1,1,111,Losing,2011Q2,511.0,New Customer
18037,2011Q2,17.369999999999997,7.0,64.0,1,1,5,511,New Customer,2011Q3,511.0,New Customer
18037,2011Q3,9.2,2.0,85.0,1,1,5,511,New Customer,2011Q4,0.0,Lost
15662,2009Q4,105.85,4.0,31.0,1,1,3,311,New Customer,2010Q1,411.0,New Customer
15662,2010Q1,177.88000000000002,8.0,44.0,1,1,4,411,New Customer,2010Q2,0.0,Lost
15380,2009Q4,441.62,8.0,22.0,3,1,2,213,Losing,2010Q1,113.0,Need Attention
15380,2010Q1,456.12,4.0,7.0,3,1,1,113,Need Attention,2010Q2,212.0,Losing
15380,2010Q2,326.52,2.0,23.0,2,1,2,212,Losing,2010Q3,0.0,Lost
15380,2010Q4,794.6400000000001,4.0,23.0,4,1,2,214,Need Attention,2011Q1,0.0,Lost
15380,2011Q3,774.46,23.0,17.0,4,3,2,234,Losing,2011Q4,324.0,Need Attention
13110,2009Q4,362.78,27.0,31.0,3,3,3,333,Loyal Customer,2010Q1,333.0,Loyal Customer
13110,2010Q1,343.02000000000004,31.0,36.0,3,3,3,333,Loyal Customer,2010Q2,332.0,Losing
13110,2010Q2,241.9,23.0,30.0,2,3,3,332,Losing,2010Q3,133.0,Losing
13110,2010Q3,521.1,26.0,3.0,3,3,1,133,Losing,2010Q4,0.0,Lost
13110,2011Q1,732.49,79.0,5.0,4,5,1,154,Need Attention,2011Q2,0.0,Lost
13110,2011Q3,309.75,25.0,68.0,2,3,5,532,Loyal Customer,2011Q4,443.0,Need Attention
12836,2009Q4,423.87,30.0,31.0,3,3,3,333,Loyal Customer,2010Q1,154.0,Need Attention
12836,2010Q1,1012.84,72.0,2.0,4,5,1,154,Need Attention,2010Q2,244.0,Losing
12836,2010Q2,752.45,37.0,25.0,4,4,2,244,Losing,2010Q3,344.0,Loyal Customer
12836,2010Q3,610.6,39.0,36.0,4,4,3,344,Loyal Customer,2010Q4,445.0,Champion
12836,2010Q4,1173.0,61.0,47.0,5,4,4,445,Champion,2011Q1,444.0,Loyal Customer
12836,2011Q1,846.69,39.0,59.0,4,4,4,444,Loyal Customer,2011Q2,454.0,Champion
12836,2011Q2,814.71,62.0,58.0,4,5,4,454,Champion,2011Q3,533.0,Loyal Customer
12836,2011Q3,451.13,24.0,68.0,3,3,5,533,Loyal Customer,2011Q4,543.0,Loyal Customer
15005,2009Q4,900.66,125.0,15.0,4,5,2,254,Losing,2010Q1,155.0,Need Attention
15005,2010Q1,1330.67,263.0,11.0,5,5,1,155,Need Attention,2010Q2,155.0,Need Attention
15005,2010Q2,2148.84,400.0,2.0,5,5,1,155,Need Attention,2010Q3,155.0,Need Attention
15005,2010Q3,1717.09,293.0,8.0,5,5,1,155,Need Attention,2010Q4,255.0,Losing
15005,2010Q4,2162.78,327.0,17.0,5,5,2,255,Losing,2011Q1,254.0,Losing
15005,2011Q1,814.54,145.0,18.0,4,5,2,254,Losing,2011Q2,155.0,Need Attention
15005,2011Q2,2202.85,392.0,1.0,5,5,1,155,Need Attention,2011Q3,155.0,Need Attention
15005,2011Q3,1460.99,286.0,9.0,5,5,1,155,Need Attention,2011Q4,355.0,Loyal Customer
16620,2009Q4,822.37,50.0,31.0,4,4,3,344,Loyal Customer,2010Q1,311.0,New Customer
16620,2010Q1,187.44,11.0,27.0,1,1,3,311,New Customer,2010Q2,312.0,Losing
16620,2010Q2,301.66,8.0,36.0,2,1,3,312,Losing,2010Q3,0.0,Lost
16620,2010Q4,268.5,16.0,47.0,2,2,4,422,New Customer,2011Q1,111.0,Losing
16620,2011Q1,95.76,5.0,8.0,1,1,1,111,Losing,2011Q2,0.0,Lost
12758,2009Q4,2454.68,79.0,31.0,5,5,3,355,Loyal Customer,2010Q1,155.0,Need Attention
12758,2010Q1,1885.37,64.0,8.0,5,5,1,155,Need Attention,2010Q2,245.0,Losing
12758,2010Q2,1675.65,37.0,22.0,5,4,2,245,Losing,2010Q3,245.0,Losing
12758,2010Q3,1095.95,36.0,25.0,5,4,2,245,Losing,2010Q4,0.0,Lost
12758,2011Q1,1570.19,56.0,24.0,5,4,2,245,Losing,2011Q2,0.0,Lost
12758,2011Q3,1221.4,41.0,47.0,5,4,4,445,Champion,2011Q4,0.0,Lost
17961,2009Q4,743.33,173.0,9.0,4,5,1,154,Need Attention,2010Q1,142.0,Losing
17961,2010Q1,222.67,45.0,9.0,2,4,1,142,Losing,2010Q2,152.0,Losing
17961,2010Q2,255.62,62.0,8.0,2,5,1,152,Losing,2010Q3,152.0,Losing
17961,2010Q3,289.53,90.0,1.0,2,5,1,152,Losing,2010Q4,154.0,Need Attention
17961,2010Q4,757.7,118.0,11.0,4,5,1,154,Need Attention,2011Q1,141.0,Losing
17961,2011Q1,105.5,36.0,14.0,1,4,1,141,Losing,2011Q2,152.0,Losing
17961,2011Q2,293.2,70.0,8.0,2,5,1,152,Losing,2011Q3,142.0,Losing
17961,2011Q3,301.44,60.0,1.0,2,4,1,142,Losing,2011Q4,411.0,New Customer
15601,2009Q4,1490.47,78.0,15.0,5,5,2,255,Losing,2010Q1,155.0,Need Attention
15601,2010Q1,3019.82,169.0,8.0,5,5,1,155,Need Attention,2010Q2,255.0,Losing
15601,2010Q2,1196.55,66.0,21.0,5,5,2,255,Losing,2010Q3,144.0,Need Attention
15601,2010Q3,853.45,52.0,7.0,4,4,1,144,Need Attention,2010Q4,255.0,Losing
15601,2010Q4,2859.7200000000003,173.0,16.0,5,5,2,255,Losing,2011Q1,455.0,Champion
15601,2011Q1,2553.75,146.0,43.0,5,5,4,455,Champion,2011Q2,155.0,Need Attention
15601,2011Q2,1333.2,88.0,9.0,5,5,1,155,Need Attention,2011Q3,244.0,Losing
15601,2011Q3,693.62,41.0,20.0,4,4,2,244,Losing,2011Q4,344.0,Loyal Customer
13585,2009Q4,12.75,1.0,31.0,1,1,3,311,New Customer,2010Q1,0.0,Lost
13585,2010Q2,671.79,38.0,4.0,4,4,1,144,Need Attention,2010Q3,0.0,Lost
13442,2009Q4,198.0,16.0,31.0,1,2,3,321,Losing,2010Q1,432.0,Loyal Customer
13442,2010Q1,221.87,22.0,50.0,2,3,4,432,Loyal Customer,2010Q2,0.0,Lost
13381,2009Q4,17.4,1.0,31.0,1,1,3,311,New Customer,2010Q1,444.0,Loyal Customer
13381,2010Q1,962.99,51.0,44.0,4,4,4,444,Loyal Customer,2010Q2,345.0,Loyal Customer
13381,2010Q2,1184.08,37.0,38.0,5,4,3,345,Loyal Customer,2010Q3,155.0,Need Attention
13381,2010Q3,1776.7,67.0,7.0,5,5,1,155,Need Attention,2010Q4,334.0,Need Attention
13381,2010Q4,643.89,28.0,37.0,4,3,3,334,Need Attention,2011Q1,433.0,Loyal Customer
13381,2011Q1,416.11,24.0,46.0,3,3,4,433,Loyal Customer,2011Q2,434.0,Need Attention
13381,2011Q2,655.24,27.0,46.0,4,3,4,434,Need Attention,2011Q3,255.0,Losing
13381,2011Q3,1910.88,88.0,20.0,5,5,2,255,Losing,2011Q4,434.0,Need Attention
16763,2009Q4,352.85,21.0,31.0,3,3,3,333,Loyal Customer,2010Q1,0.0,Lost
16763,2011Q2,611.85,23.0,37.0,4,3,3,334,Need Attention,2011Q3,0.0,Lost
17243,2009Q4,4128.44,161.0,12.0,5,5,1,155,Need Attention,2010Q1,155.0,Need Attention
17243,2010Q1,2259.65,178.0,4.0,5,5,1,155,Need Attention,2010Q2,155.0,Need Attention
17243,2010Q2,1500.54,97.0,4.0,5,5,1,155,Need Attention,2010Q3,155.0,Need Attention
17243,2010Q3,1853.85,147.0,5.0,5,5,1,155,Need Attention,2010Q4,155.0,Need Attention
17243,2010Q4,3325.58,196.0,13.0,5,5,1,155,Need Attention,2011Q1,155.0,Need Attention
17243,2011Q1,1521.5,79.0,5.0,5,5,1,155,Need Attention,2011Q2,244.0,Losing
17243,2011Q2,920.55,45.0,17.0,4,4,2,244,Losing,2011Q3,155.0,Need Attention
17243,2011Q3,1405.76,104.0,9.0,5,5,1,155,Need Attention,2011Q4,255.0,Losing
14865,2009Q4,31.200000000000003,1.0,31.0,1,1,3,311,New Customer,2010Q1,0.0,Lost
14865,2010Q4,83.52,7.0,30.0,1,1,3,311,New Customer,2011Q1,0.0,Lost
17345,2009Q4,329.91,27.0,31.0,2,3,3,332,Losing,2010Q1,0.0,Lost
17345,2010Q2,438.69,53.0,8.0,3,4,1,143,Losing,2010Q3,0.0,Lost
17345,2010Q4,298.34000000000003,46.0,33.0,2,4,3,342,Loyal Customer,2011Q1,0.0,Lost
17345,2011Q2,128.33,22.0,35.0,1,3,3,331,Losing,2011Q3,221.0,Losing
17345,2011Q3,155.8,13.0,24.0,1,2,2,221,Losing,2011Q4,342.0,Loyal Customer
13819,2009Q4,1082.4,46.0,21.0,5,4,2,245,Losing,2010Q1,423.0,Loyal Customer
13819,2010Q1,419.6,19.0,52.0,3,2,4,423,Loyal Customer,2010Q2,0.0,Lost
13819,2011Q1,1140.35,36.0,49.0,5,4,4,445,Champion,2011Q2,0.0,Lost
15808,2009Q4,1918.07,65.0,17.0,5,5,2,255,Losing,2010Q1,155.0,Need Attention
15808,2010Q1,4686.89,240.0,2.0,5,5,1,155,Need Attention,2010Q2,155.0,Need Attention
15808,2010Q2,2968.95,144.0,2.0,5,5,1,155,Need Attention,2010Q3,355.0,Loyal Customer
15808,2010Q3,1977.3,69.0,35.0,5,5,3,355,Loyal Customer,2010Q4,255.0,Losing
15808,2010Q4,5373.6,238.0,19.0,5,5,2,255,Losing,2011Q1,455.0,Champion
15808,2011Q1,1485.12,102.0,54.0,5,5,4,455,Champion,2011Q2,0.0,Lost
17191,2009Q4,261.74,32.0,31.0,2,3,3,332,Losing,2010Q1,154.0,Need Attention
17191,2010Q1,638.63,72.0,6.0,4,5,1,154,Need Attention,2010Q2,143.0,Losing
17191,2010Q2,501.53,56.0,2.0,3,4,1,143,Losing,2010Q3,431.0,Loyal Customer
17191,2010Q3,183.33,26.0,52.0,1,3,4,431,Loyal Customer,2010Q4,355.0,Loyal Customer
17191,2010Q4,1665.8,224.0,26.0,5,5,3,355,Loyal Customer,2011Q1,342.0,Loyal Customer
17191,2011Q1,310.77,37.0,28.0,2,4,3,342,Loyal Customer,2011Q2,343.0,Need Attention
17191,2011Q2,354.82,36.0,30.0,3,4,3,343,Need Attention,2011Q3,243.0,Losing
17191,2011Q3,387.26,37.0,25.0,3,4,2,243,Losing,2011Q4,443.0,Need Attention
13748,2009Q4,173.1,7.0,31.0,1,1,3,311,New Customer,2010Q1,0.0,Lost
13748,2010Q4,1351.0,25.0,31.0,5,3,3,335,Loyal Customer,2011Q1,0.0,Lost
13748,2011Q2,376.85,12.0,71.0,3,2,5,523,Need Attention,2011Q3,323.0,Loyal Customer
13748,2011Q3,367.4,15.0,26.0,3,2,3,323,Loyal Customer,2011Q4,0.0,Lost
15265,2009Q4,294.14,17.0,31.0,2,2,3,322,Losing,2010Q1,0.0,Lost
15265,2010Q2,1545.38,94.0,78.0,5,5,5,555,Champion,2010Q3,0.0,Lost
15265,2011Q2,712.24,42.0,74.0,4,4,5,544,Champion,2011Q3,544.0,Champion
15265,2011Q3,793.88,40.0,82.0,4,4,5,544,Champion,2011Q4,0.0,Lost
15750,2009Q4,500.19,74.0,16.0,3,5,2,253,Losing,2010Q1,0.0,Lost
15750,2010Q2,888.7,56.0,16.0,4,4,2,244,Losing,2010Q3,433.0,Loyal Customer
15750,2010Q3,365.56,22.0,58.0,3,3,4,433,Loyal Customer,2010Q4,255.0,Losing
15750,2010Q4,2917.781,224.0,24.0,5,5,2,255,Losing,2011Q1,342.0,Loyal Customer
15750,2011Q1,272.05,48.0,31.0,2,4,3,342,Loyal Customer,2011Q2,153.0,Losing
15750,2011Q2,497.26,66.0,9.0,3,5,1,153,Losing,2011Q3,153.0,Losing
15750,2011Q3,508.07,75.0,3.0,3,5,1,153,Losing,2011Q4,254.0,Losing
17428,2009Q4,3204.62,51.0,16.0,5,4,2,245,Losing,2010Q1,145.0,Losing
17428,2010Q1,2174.84,58.0,1.0,5,4,1,145,Losing,2010Q2,455.0,Champion
17428,2010Q2,1926.4,67.0,51.0,5,5,4,455,Champion,2010Q3,355.0,Loyal Customer
17428,2010Q3,1768.35,65.0,28.0,5,5,3,355,Loyal Customer,2010Q4,255.0,Losing
17428,2010Q4,6382.650000000001,184.0,19.0,5,5,2,255,Losing,2011Q1,155.0,Need Attention
17428,2011Q1,3171.39,93.0,3.0,5,5,1,155,Need Attention,2011Q2,155.0,Need Attention
17428,2011Q2,4545.3,103.0,11.0,5,5,1,155,Need Attention,2011Q3,255.0,Losing
17428,2011Q3,6140.7300000000005,79.0,16.0,5,5,2,255,Losing,2011Q4,235.0,Losing
15485,2009Q4,901.84,22.0,31.0,4,3,3,334,Need Attention,2010Q1,522.0,Need Attention
15485,2010Q1,321.08,13.0,64.0,2,2,5,522,Need Attention,2010Q2,0.0,Lost
15485,2010Q4,2923.6800000000003,63.0,31.0,5,5,3,355,Loyal Customer,2011Q1,522.0,Need Attention
15485,2011Q1,328.54,20.0,84.0,2,2,5,522,Need Attention,2011Q2,0.0,Lost
17246,2009Q4,23.48,4.0,31.0,1,1,3,311,New Customer,2010Q1,0.0,Lost
17246,2010Q2,15.44,2.0,20.0,1,1,2,211,Losing,2010Q3,0.0,Lost
14061,2009Q4,553.4300000000001,18.0,17.0,3,2,2,223,Losing,2010Q1,0.0,Lost
14061,2010Q3,364.0,1.0,73.0,3,1,5,513,Need Attention,2010Q4,0.0,Lost
14108,2009Q4,447.05,20.0,24.0,3,2,2,223,Losing,2010Q1,0.0,Lost
14108,2011Q3,291.33,16.0,32.0,2,2,3,322,Losing,2011Q4,422.0,New Customer
13648,2009Q4,263.09000000000003,15.0,31.0,2,2,3,322,Losing,2010Q1,432.0,Loyal Customer
13648,2010Q1,310.44,22.0,53.0,2,3,4,432,Loyal Customer,2010Q2,533.0,Loyal Customer
13648,2010Q2,378.87,23.0,69.0,3,3,5,533,Loyal Customer,2010Q3,333.0,Loyal Customer
13648,2010Q3,451.82,25.0,36.0,3,3,3,333,Loyal Customer,2010Q4,433.0,Loyal Customer
13648,2010Q4,359.8,21.0,58.0,3,3,4,433,Loyal Customer,2011Q1,0.0,Lost
16563,2009Q4,538.46,10.0,31.0,3,1,3,313,Need Attention,2010Q1,412.0,New Customer
16563,2010Q1,312.96,6.0,42.0,2,1,4,412,New Customer,2010Q2,113.0,Need Attention
16563,2010Q2,456.94,9.0,4.0,3,1,1,113,Need Attention,2010Q3,224.0,Losing
16563,2010Q3,715.24,14.0,22.0,4,2,2,224,Losing,2010Q4,435.0,Loyal Customer
16563,2010Q4,1321.42,32.0,58.0,5,3,4,435,Loyal Customer,2011Q1,0.0,Lost
16701,2009Q4,722.08,16.0,15.0,4,2,2,224,Losing,2010Q1,224.0,Losing
16701,2010Q1,693.83,17.0,23.0,4,2,2,224,Losing,2010Q2,134.0,Losing
16701,2010Q2,959.04,28.0,4.0,4,3,1,134,Losing,2010Q3,245.0,Losing
16701,2010Q3,1722.64,60.0,16.0,5,4,2,245,Losing,2010Q4,234.0,Losing
16701,2010Q4,897.6,21.0,19.0,4,3,2,234,Losing,2011Q1,135.0,Losing
16701,2011Q1,1099.16,24.0,5.0,5,3,1,135,Losing,2011Q2,144.0,Need Attention
16701,2011Q2,995.87,34.0,12.0,4,4,1,144,Need Attention,2011Q3,445.0,Champion
16701,2011Q3,1478.63,41.0,60.0,5,4,4,445,Champion,2011Q4,345.0,Loyal Customer
12842,2009Q4,397.2000000000001,3.0,30.0,3,1,3,313,Need Attention,2010Q1,0.0,Lost
12842,2010Q4,401.8,11.0,62.0,3,1,5,513,Need Attention,2011Q1,422.0,New Customer
12842,2011Q1,310.73,14.0,56.0,2,2,4,422,New Customer,2011Q2,0.0,Lost
12842,2011Q3,808.26,20.0,1.0,4,2,1,124,Losing,2011Q4,0.0,Lost
14302,2009Q4,114.6,2.0,30.0,1,1,3,311,New Customer,2010Q1,423.0,Loyal Customer
14302,2010Q1,356.65000000000003,19.0,45.0,3,2,4,423,Loyal Customer,2010Q2,0.0,Lost
14302,2010Q4,271.65000000000003,7.0,88.0,2,1,5,512,New Customer,2011Q1,0.0,Lost
14135,2009Q4,1489.2,23.0,23.0,5,3,2,235,Losing,2010Q1,323.0,Loyal Customer
14135,2010Q1,453.08,14.0,28.0,3,2,3,323,Loyal Customer,2010Q2,223.0,Losing
14135,2010Q2,548.28,18.0,22.0,3,2,2,223,Losing,2010Q3,224.0,Losing
14135,2010Q3,577.9,13.0,23.0,4,2,2,224,Losing,2010Q4,155.0,Need Attention
14135,2010Q4,2832.2,96.0,11.0,5,5,1,155,Need Attention,2011Q1,534.0,Need Attention
14135,2011Q1,864.86,28.0,74.0,4,3,5,534,Need Attention,2011Q2,224.0,Losing
14135,2011Q2,629.55,19.0,25.0,4,2,2,224,Losing,2011Q3,135.0,Losing
14135,2011Q3,1072.86,22.0,6.0,5,3,1,135,Losing,2011Q4,235.0,Losing
14831,2009Q4,833.75,36.0,30.0,4,4,3,344,Loyal Customer,2010Q1,544.0,Champion
14831,2010Q1,842.82,46.0,63.0,4,4,5,544,Champion,2010Q2,0.0,Lost
15602,2009Q4,261.3,17.0,30.0,2,2,3,322,Losing,2010Q1,122.0,Losing
15602,2010Q1,266.1,13.0,7.0,2,2,1,122,Losing,2010Q2,0.0,Lost
15602,2010Q3,98.66,7.0,77.0,1,1,5,511,New Customer,2010Q4,245.0,Losing
15602,2010Q4,1459.13,49.0,18.0,5,4,2,245,Losing,2011Q1,412.0,New Customer
15602,2011Q1,252.2,8.0,60.0,2,1,4,412,New Customer,2011Q2,311.0,New Customer
15602,2011Q2,138.2,5.0,39.0,1,1,3,311,New Customer,2011Q3,123.0,Losing
15602,2011Q3,402.24,16.0,1.0,3,2,1,123,Losing,2011Q4,323.0,Loyal Customer
13777,2009Q4,7125.04,35.0,15.0,5,4,2,245,Losing,2010Q1,135.0,Losing
13777,2010Q1,1916.02,30.0,1.0,5,3,1,135,Losing,2010Q2,225.0,Losing
13777,2010Q2,1162.8,14.0,18.0,5,2,2,225,Losing,2010Q3,135.0,Losing
13777,2010Q3,1798.54,32.0,5.0,5,3,1,135,Losing,2010Q4,155.0,Need Attention
13777,2010Q4,25460.64,121.0,9.0,5,5,1,155,Need Attention,2011Q1,145.0,Losing
13777,2011Q1,2361.77,46.0,3.0,5,4,1,145,Losing,2011Q2,125.0,Losing
13777,2011Q2,2439.57,17.0,4.0,5,2,1,125,Losing,2011Q3,145.0,Losing
13777,2011Q3,1258.38,35.0,8.0,5,4,1,145,Losing,2011Q4,245.0,Losing
14000,2009Q4,192.0,2.0,30.0,1,1,3,311,New Customer,2010Q1,0.0,Lost
14000,2010Q2,690.7,15.0,70.0,4,2,5,524,Need Attention,2010Q3,512.0,New Customer
14000,2010Q3,305.32,9.0,67.0,2,1,5,512,New Customer,2010Q4,512.0,New Customer
14000,2010Q4,222.66000000000005,8.0,72.0,2,1,5,512,New Customer,2011Q1,0.0,Lost
14000,2011Q2,635.66,15.0,50.0,4,2,4,424,Need Attention,2011Q3,0.0,Lost
16823,2009Q4,189.3,20.0,30.0,1,2,3,321,Losing,2010Q1,132.0,Losing
16823,2010Q1,266.08,27.0,10.0,2,3,1,132,Losing,2010Q2,0.0,Lost
